user_id,subgroup
6139b8955408840007f96ccb,59 51 33 71 57 83 37 32 7 80 1 8 52 34 29 40 36 72 66 69 85 50 3 35 6 58 64 61 53 39 55 38 76 75 5 73 23 68 4 70 54 81 79 19 77 60 15 41 65 49
5cfd1d139891bd00217103fe,3 5 6 7 40 23 4 25 34 59 19 51 73 39 71 38 36 1 33 77 72 50 66 9 8 61 37 53 29 78 24 13 22 32 15 55 79 60 28 67 85 27 69 83 35 30 70 64 21 65
5937887a22a4f20700df4193,59 51 71 66 7 37 72 1 57 50 83 8 40 3 29 36 35 61 6 69 55 5 23 33 4 34 85 64 65 39 70 38 53 13 15 32 19 25 73 24 60 78 56 52 79 62 76 54 77 67
61965649cd8ab30006b0e739,66 51 72 59 50 71 65 40 7 61 83 1 37 3 19 6 23 36 57 29 55 8 33 5 64 69 73 85 53 13 35 4 34 70 39 60 38 25 32 56 62 24 75 63 78 76 79 49 15 54
612b4b97199f2000064c4b11,69 59 71 51 64 1 8 40 70 72 7 66 37 83 13 33 50 57 55 29 15 3 85 36 73 61 6 76 19 5 34 23 75 4 35 53 32 25 63 39 65 77 38 60 24 79 62 56 52 49
613894a7c29f4b0006e3325f,69 64 70 76 75 59 71 51 33 8 40 1 72 63 37 66 83 7 57 55 61 50 36 13 85 3 29 32 6 15 35 73 34 65 60 53 23 19 62 5 4 39 77 74 38 56 49 52 79 25
619656e3418aab0007153599,59 33 51 3 40 19 71 1 7 72 4 50 73 34 66 6 57 83 5 36 61 37 85 39 58 76 38 8 64 32 62 69 23 53 75 25 80 63 29 65 77 35 79 60 70 55 74 15 13 52
5d108227ac23d80020acd567,4 5 36 3 25 59 6 77 7 71 51 1 40 23 72 66 8 50 33 34 89 29 37 61 69 64 24 13 85 73 19 55 39 83 15 74 32 38 35 76 60 75 57 79 78 70 53 49 28 62
6185f45b4735840007baecd7,8 69 59 71 70 51 28 33 64 7 1 40 29 66 37 72 83 57 3 50 85 36 32 34 55 61 15 6 76 73 13 35 5 23 4 75 44 53 65 63 77 19 39 60 24 38 79 25 49 52
5cbc9bb9abfac200202e4cc1,8 59 69 57 64 71 33 51 76 83 75 1 7 40 70 37 32 72 66 85 61 13 52 50 34 3 36 29 55 63 6 35 81 53 73 15 58 23 5 4 60 79 65 62 74 39 68 54 38 56
619646a575ec000006721b57,33 73 32 40 59 19 71 51 72 8 1 37 7 57 3 69 66 6 50 36 34 83 29 5 64 35 23 15 4 55 76 61 85 53 25 75 39 13 38 52 70 24 77 89 49 58 60 79 65 63
61965d5490d154000656ed8a,51 59 66 50 40 72 71 1 7 8 13 3 55 5 6 29 61 4 85 69 83 53 65 70 15 37 23 62 73 36 9 35 57 16 64 14 19 60 56 25 54 63 24 52 84 28 46 17 21 34
61965fac90d15400065817d8,59 51 71 1 7 50 8 3 40 72 4 66 6 5 19 61 36 55 23 85 69 37 70 53 13 83 15 29 62 65 73 25 60 57 9 64 45 56 28 35 24 77 54 63 14 49 47 39 27 38
5cb03079e6ce3b0021b44a89,51 66 59 71 72 50 7 40 3 1 8 37 61 33 69 6 19 57 23 5 36 83 55 64 29 34 4 13 35 85 53 76 73 39 65 70 38 25 32 75 24 77 15 56 52 60 62 79 78 63
615033ccc2b956000613eceb,8 59 51 69 71 70 1 7 40 55 3 13 66 37 4 29 72 5 50 57 15 6 36 33 83 61 23 35 85 64 34 53 65 32 39 38 73 14 24 19 25 52 56 60 28 79 47 62 54 45
5b38dc24b804e6001efe8d1b,3 5 59 6 7 51 23 40 71 1 4 8 66 37 33 72 69 50 34 19 29 36 83 39 38 61 64 25 57 55 35 15 73 32 13 77 85 76 53 70 24 75 65 79 60 56 78 52 28 62
5cab59334e8406002033f711,59 51 71 40 3 50 72 66 5 7 1 8 6 4 37 36 19 23 61 83 55 53 29 65 85 25 73 77 69 21 35 57 60 30 64 70 13 56 34 15 38 24 39 78 33 28 62 54 27 79
608f55602fef97892faad92f,76 75 64 8 33 59 69 57 51 71 35 83 70 37 1 7 72 40 66 63 55 85 61 36 50 32 29 3 34 6 73 15 60 53 65 23 13 56 5 58 62 4 52 81 39 84 79 49 38 74
616978bb066e81000762c62e,8 21 13 59 3 7 5 71 6 40 51 69 1 70 28 4 29 66 23 72 50 15 33 64 37 19 32 83 61 24 25 57 85 36 73 55 35 34 30 53 39 38 75 27 76 89 49 77 26 60
6119bdfcedf81f0006aed234,51 59 66 72 71 7 8 50 37 1 61 83 55 69 65 29 70 40 36 3 85 64 45 6 23 35 57 34 5 33 53 28 56 4 39 60 38 73 13 32 62 54 15 63 52 84 24 19 46 41
61682363f0ce080006227890,51 40 8 59 71 66 36 34 1 33 7 89 57 72 50 64 3 76 4 23 6 75 39 37 5 63 38 61 29 69 13 70 35 32 55 65 19 83 28 24 52 73 60 77 85 53 25 54 62 15
5a9e40ae5d786f001e6298aa,59 51 71 8 7 1 29 40 37 55 66 72 3 69 13 83 50 15 6 5 57 4 36 61 33 23 85 34 35 64 70 53 65 39 32 19 38 73 25 24 14 52 60 79 56 28 9 62 76 54
619667a090d15400065bdbcb,5 4 3 40 6 7 51 8 59 71 23 9 36 50 72 19 1 73 66 25 61 53 27 45 24 70 69 55 13 15 29 37 28 85 60 77 34 64 33 65 83 39 38 57 89 35 32 26 62 79
618a0837a5b1760007a17621,59 34 51 7 3 66 38 33 39 71 6 72 50 40 8 23 1 83 5 69 37 36 29 61 70 65 64 32 52 25 85 35 58 57 4 77 55 19 41 53 60 78 73 63 13 62 24 76 56 54
61966b41a2787400066b75de,51 7 59 1 8 33 71 34 83 37 55 85 15 39 3 38 29 32 40 6 36 62 72 66 57 50 61 69 5 35 23 4 64 13 70 65 52 53 14 56 84 58 73 60 24 25 63 19 30 54
58c0da8c5c4e6507007ce64a,59 51 71 1 83 66 3 7 37 72 50 36 5 4 40 6 85 34 38 39 29 61 13 8 33 62 23 57 53 69 55 35 64 60 77 24 25 73 19 65 28 32 70 63 79 76 78 75 49 52
61966ac6418aab00071e94cc,55 59 51 1 34 40 19 71 3 53 29 7 8 50 6 72 33 39 38 37 5 36 73 83 66 4 23 69 13 64 85 35 61 32 15 25 57 70 56 24 54 49 60 75 65 2 76 63 52 62
6113be46cf1e7c000728b6b9,69 64 59 51 71 70 8 1 55 40 72 7 83 66 37 76 33 50 13 61 3 85 57 36 29 6 15 63 35 34 4 65 75 5 73 32 53 23 60 62 39 38 56 52 28 79 25 24 54 19
61966c02a2787400066bde3b,33 59 63 64 57 32 76 51 71 75 40 8 37 1 7 66 83 34 69 61 72 50 36 3 29 58 52 55 13 35 6 23 19 39 73 53 85 38 77 5 65 15 25 4 62 70 80 24 60 74
6195ea01648a3900061063f7,27 59 13 51 8 4 71 1 40 3 5 7 55 15 66 28 37 69 50 29 72 6 33 57 36 61 83 23 34 35 64 70 85 53 25 19 24 39 32 65 38 73 9 14 79 52 56 60 26 76
571fd610d60bb30900918938,4 5 51 59 36 3 71 1 7 6 62 85 40 66 50 72 8 61 23 29 65 55 37 25 83 69 13 64 15 34 60 24 57 33 35 70 39 38 73 53 77 63 79 19 32 28 56 27 49 54
619624b490d15400063ce75d,13 8 79 59 40 51 71 1 55 7 4 15 3 66 69 72 5 50 29 6 57 61 37 23 70 36 64 33 83 53 35 85 19 73 34 65 9 14 32 25 24 39 38 28 56 60 52 45 16 46
5a8ed82044a1e4001eee3b87,59 51 71 57 33 83 69 37 64 32 76 7 35 1 8 40 66 29 75 72 36 3 50 61 34 55 6 85 5 23 52 19 4 15 65 73 63 70 53 13 39 77 38 25 62 60 58 79 56 24
5c5db2ac79f1990022e077bc,59 33 64 69 51 57 76 83 71 75 37 1 8 40 7 66 32 72 3 55 61 50 36 85 70 6 34 35 29 63 5 23 15 4 52 53 39 73 13 38 65 19 62 60 25 79 58 56 24 74
619672a1a2787400066f19f5,3 51 7 59 40 6 72 71 5 69 66 50 1 73 70 23 37 65 83 8 29 61 64 4 36 55 19 85 39 38 53 34 35 33 15 57 13 78 60 32 56 25 79 77 54 62 24 52 28 76
5eba3febdf2168da2bd5c514,59 8 51 71 66 72 37 7 50 83 1 29 85 40 28 36 61 55 69 57 3 70 35 65 6 15 53 23 33 64 73 34 5 4 13 32 60 39 38 52 62 56 54 24 79 84 58 14 25 88
618bb11e3a0b8d0007360399,4 5 3 36 59 51 25 6 71 7 1 40 85 23 62 50 13 61 66 9 72 8 29 55 77 37 69 83 24 34 15 64 33 65 60 27 39 38 35 70 73 79 53 28 57 63 32 78 19 52
6194fad2577c990007bde0ae,8 59 71 51 28 69 70 7 1 40 29 33 37 3 57 66 83 64 50 72 6 36 5 55 4 13 15 85 61 34 32 23 35 73 76 19 53 75 89 24 39 25 38 63 65 60 52 49 79 77
6145ff62718fbb0007b6249e,51 59 7 71 37 83 35 50 29 57 8 66 1 72 40 61 36 6 85 3 69 55 33 34 64 23 15 5 53 65 70 39 38 13 32 73 4 52 60 84 56 54 79 62 58 25 81 78 24 19
61949f47c2440c000673528f,33 8 32 59 71 58 74 51 57 69 7 34 70 1 52 40 37 66 3 36 29 50 72 6 64 35 83 61 5 76 85 4 75 41 53 39 55 38 23 73 80 15 13 42 43 77 79 44 60 65
615aea410d5d8e00075607c0,55 51 59 1 8 29 71 40 7 83 37 85 50 66 72 15 69 3 4 13 5 36 6 61 23 64 53 70 57 35 33 65 56 73 34 25 24 19 32 39 38 54 14 52 60 28 62 9 84 79
61967ec2418aab000727907c,4 5 3 36 59 6 25 7 51 71 40 1 23 77 66 50 72 8 29 55 61 34 37 69 33 13 24 85 15 39 38 64 35 83 73 60 70 32 57 65 79 53 78 28 27 19 62 74 14 52
5bedac113b78f00020b39fc1,55 59 51 37 71 29 1 83 8 40 85 7 35 36 69 57 66 50 72 61 64 3 23 4 63 70 6 15 5 65 33 53 34 56 73 47 25 32 39 38 24 48 60 13 54 62 84 52 49 19
619683e875ec0000068e85f2,51 40 3 50 71 59 5 7 6 23 1 34 72 37 19 33 36 4 66 25 83 39 38 73 85 61 69 8 55 53 9 35 70 32 29 24 57 63 15 77 64 45 65 27 30 28 20 13 60 90
5e74f19d3bc31f0025f6b437,59 51 3 7 66 71 37 8 6 72 83 50 40 1 36 5 29 23 35 39 34 61 38 45 65 69 33 57 85 55 4 70 64 28 53 32 60 56 78 13 54 24 73 62 79 67 52 19 15 81
619689aca2787400067891bc,19 40 3 66 72 7 51 50 23 6 73 5 59 71 25 39 53 38 34 1 33 65 61 37 36 4 29 8 83 15 32 35 55 77 24 69 57 13 60 21 70 85 30 64 56 78 28 26 62 49
61629e0f05bd9b00070f22f6,5 3 4 19 40 6 7 36 59 51 71 73 72 1 50 23 25 66 77 8 35 53 61 79 37 34 69 15 39 38 33 55 29 13 64 78 83 57 60 85 24 89 70 28 27 32 65 49 30 62
58896b755f188a07007f2c8a,59 3 5 51 71 4 7 6 36 66 77 37 40 23 72 1 50 83 25 34 29 35 61 8 33 39 38 69 64 57 85 78 19 55 60 73 79 24 65 53 32 13 76 70 75 49 63 56 62 28
61960b1ea2787400064044c1,3 5 7 6 59 23 4 51 40 71 36 8 25 1 34 39 38 72 37 50 29 66 83 33 73 77 61 35 53 85 57 28 69 70 55 24 60 32 78 64 79 65 67 56 27 22 19 52 54 62
619690cf90d15400066da770,3 5 4 36 6 23 7 25 59 77 71 40 51 1 66 72 50 34 33 8 39 38 37 61 29 69 64 78 73 24 83 85 79 19 32 60 35 55 13 76 15 67 75 70 49 53 89 74 28 65
60d6bdd00cfe33e431e58e56,5 3 4 6 7 23 59 51 40 36 71 25 1 66 50 37 72 8 39 38 34 29 77 61 69 55 33 15 35 83 85 24 73 64 70 13 53 78 32 79 65 57 19 60 28 27 56 52 14 9
6196718575ec00000686b522,8 13 55 1 59 51 16 71 45 69 70 15 40 29 85 28 7 83 50 72 66 37 14 61 3 4 64 5 6 53 36 57 23 63 56 46 65 35 73 54 79 84 60 52 9 47 24 62 33 32
5751bdc0206cd60900c54fe5,59 51 7 71 37 83 1 35 69 29 8 85 55 72 70 36 66 40 64 50 6 61 57 3 15 65 84 23 34 33 73 53 56 5 60 4 32 39 62 38 52 63 54 28 58 24 79 13 81 14
613b001ef64e380006d8597b,34 3 23 5 39 38 40 59 7 6 33 73 8 1 71 4 51 49 36 29 32 28 25 37 19 50 72 85 66 77 61 70 69 24 83 35 55 89 64 78 13 60 67 15 53 79 22 76 27 75
6196c69fa2787400068c54c5,4 3 5 23 6 25 7 34 39 38 36 77 89 40 59 71 51 33 1 8 37 66 50 72 61 78 9 29 24 32 79 13 73 19 67 60 55 64 35 20 69 28 85 76 83 75 27 49 53 22
6137737765127f0007d7a2e7,4 55 51 5 59 40 1 3 71 73 8 7 72 36 6 50 29 21 66 37 23 85 15 69 61 83 25 19 24 47 13 28 53 70 27 64 32 33 34 35 26 57 65 56 60 39 38 49 48 20
6196ea2390d15400068c1103,3 5 7 4 51 6 59 36 1 71 55 23 66 72 40 37 50 35 8 45 27 61 29 57 83 34 85 25 28 69 77 24 39 38 33 53 56 64 60 65 70 78 22 54 32 52 73 19 26 79
5fa11d12eed570c08966fcd4,59 66 51 72 71 7 50 37 83 65 40 1 29 61 36 57 3 35 6 85 8 55 23 5 69 64 38 39 53 34 33 73 4 70 13 60 78 54 56 19 62 32 15 52 79 84 25 63 24 81
5ebfa83353283ef278a39170,33 59 32 49 57 71 51 34 58 64 63 7 76 75 1 52 50 8 40 3 37 66 69 39 38 36 6 61 80 72 83 74 29 44 5 41 85 23 35 70 53 4 68 55 42 43 60 65 73 62
59d206e8ee65a6001eebde1d,5 4 3 36 59 71 69 51 6 7 1 40 72 70 25 66 50 64 23 8 61 55 37 77 29 34 85 33 83 15 13 39 38 73 65 35 60 57 24 32 53 28 79 62 27 78 63 52 14 19
6196f1a06ac5c40006d7c43a,8 13 15 69 59 70 51 1 71 45 40 55 14 7 66 72 50 29 64 3 61 57 37 4 6 83 5 36 23 53 33 35 85 79 65 32 34 46 73 28 60 24 56 25 19 52 39 47 38 21
5f6f2df30a74e014e9b8bafd,3 5 40 59 6 23 7 51 19 4 71 1 25 55 73 72 36 50 33 37 66 53 77 61 85 34 8 29 83 39 38 69 24 57 15 35 32 78 60 64 56 67 28 79 70 27 21 65 49 52
5b91e0f5de22ba001ee8ae97,34 38 39 6 33 3 7 59 51 23 40 71 5 1 32 4 37 36 66 29 72 50 55 80 69 8 57 61 67 83 35 25 70 77 53 64 52 73 85 24 65 15 78 13 60 79 58 56 28 54
57424796fad4ef0a006bdb3b,59 51 3 7 34 33 71 66 6 50 5 37 38 39 40 23 72 1 69 36 83 61 29 70 64 32 35 53 57 4 8 25 85 77 55 58 65 73 19 52 41 78 56 60 79 67 62 24 28 63
5e0ebc1cde9a2701160388e4,40 19 73 3 5 6 23 59 25 4 7 51 71 53 72 50 1 77 66 69 36 37 24 15 29 33 8 64 61 83 55 34 13 57 35 32 85 70 39 76 38 75 65 60 89 49 79 56 28 78
61961d5875ec0000065ffdc1,59 51 7 40 3 71 6 37 69 35 5 8 29 83 70 72 66 1 50 65 36 23 45 57 64 85 61 53 28 4 55 34 33 19 38 15 39 73 77 63 32 78 60 56 13 62 79 25 46 24
619703fe90d1540006964c41,5 4 3 59 6 71 25 51 7 40 33 36 8 37 1 77 66 69 72 34 23 50 19 29 83 64 57 13 73 55 35 61 76 32 85 15 75 24 39 38 53 70 89 60 79 49 65 74 52 63
5c089f0bc9f99c0024319b96,3 4 5 23 34 6 7 39 38 25 36 40 77 33 59 1 71 51 8 37 32 66 50 72 29 61 78 24 22 73 35 64 19 20 79 67 85 55 83 69 60 13 28 75 53 49 76 27 21 74
571cb41f234ded0a00a43175,3 5 4 40 23 6 19 7 36 73 25 59 71 51 1 77 72 50 53 66 8 24 34 39 38 61 20 37 78 33 29 89 55 22 79 15 85 60 21 69 28 27 64 83 32 67 30 13 26 35
5ccc4174c217950020eb3733,59 51 71 40 66 1 7 3 83 37 72 8 50 65 69 5 6 29 57 36 4 61 55 33 19 23 85 64 13 34 35 15 73 53 70 25 76 32 39 38 24 60 62 77 75 79 56 63 52 28
610dc49f16b5c300088f3a3c,4 5 27 36 1 59 3 51 9 40 71 6 24 7 23 8 25 28 29 13 50 55 72 61 15 66 20 85 37 79 69 77 83 34 33 46 89 39 38 21 60 26 14 73 64 70 53 19 22 35
59b881b2cd5792070055ee6f,59 51 7 71 33 57 34 32 8 1 3 58 52 37 6 29 39 69 83 38 40 36 66 72 23 5 50 61 70 85 4 55 35 53 64 80 81 54 65 68 41 74 60 79 24 15 76 73 56 25
584a724dd821b10700a86472,8 69 59 70 71 51 64 7 1 40 83 72 37 66 3 15 33 50 57 85 55 36 29 6 61 35 34 5 4 13 76 23 73 32 53 75 19 65 39 38 63 60 62 56 24 28 79 52 25 58
6197192ca278740006acf160,66 51 59 72 8 71 1 50 65 57 7 83 61 37 40 33 29 3 36 69 23 6 70 85 64 55 5 53 35 52 19 73 34 16 4 54 81 60 56 32 87 62 15 76 39 58 13 38 75 63
5889ff455f188a07007f3169,59 51 66 8 71 72 50 1 7 40 61 37 55 3 29 83 85 36 69 57 23 65 70 6 33 5 13 35 53 4 34 64 73 19 39 15 38 32 60 56 52 62 54 24 25 79 28 14 58 78
608d2426bd56890f80ae9e22,4 5 3 36 59 6 51 40 7 71 1 25 23 8 55 50 37 66 72 29 34 15 61 13 69 33 77 85 39 35 83 38 24 64 73 57 70 53 32 19 65 28 60 79 22 27 14 78 52 9
61971c1df6ff3c0006541bc8,39 38 34 59 51 69 71 15 1 33 55 40 64 7 83 37 70 72 8 66 29 36 50 85 35 3 6 61 23 32 73 57 13 5 65 14 53 63 60 4 56 25 19 62 28 79 24 54 75 49
6194c49b2b2a820006674f77,69 59 28 71 51 64 8 45 40 33 1 70 29 7 72 66 37 13 3 55 50 83 57 15 85 36 6 61 34 73 5 76 19 32 23 4 35 75 89 53 63 25 39 65 38 24 49 60 77 56
6191c10c3a0b8d00073f50b5,3 40 15 5 4 6 7 59 1 51 71 36 73 23 19 72 8 66 50 37 29 69 33 61 39 13 38 34 64 14 25 83 55 77 24 21 85 32 35 53 70 89 60 28 76 75 57 49 20 27
618cd65010f462000738e4df,3 5 40 6 4 19 23 7 59 51 73 25 53 71 72 50 1 8 36 37 66 55 69 15 29 33 24 34 61 83 35 13 57 64 70 77 85 39 38 65 32 28 60 56 79 52 62 9 78 21
60d02d3ef5d14a16165edf52,3 23 5 6 7 34 25 4 38 39 77 40 59 33 71 51 36 1 8 37 24 72 50 32 66 78 29 61 79 73 35 64 19 69 76 83 67 55 28 60 13 53 75 85 27 57 49 74 70 52
61951f1f3f86680007abbffe,8 59 71 51 28 69 70 7 1 40 29 33 37 3 57 66 83 64 50 72 6 36 5 55 4 13 15 85 61 34 32 23 35 73 76 19 53 75 89 24 39 25 38 63 65 60 52 49 79 77
5edb61e48a94e41c6a22aa3b,59 51 7 33 71 66 34 37 83 72 6 1 3 57 39 38 36 50 40 29 8 61 32 35 23 85 69 5 55 64 4 67 65 53 52 70 58 77 78 44 73 60 79 25 84 56 24 41 19 54
619737c36ac5c40006f6055d,51 59 69 66 8 55 71 72 70 50 64 7 1 61 83 37 40 65 29 85 36 3 23 63 6 53 13 79 57 35 5 62 73 56 60 28 33 4 76 54 34 15 32 39 19 38 75 52 67 24
5d067d9c8834eb0022722bb0,8 51 59 1 62 13 71 7 85 55 15 3 66 37 40 29 83 69 4 50 72 5 61 57 6 36 23 33 64 65 35 53 34 70 19 25 73 39 32 24 63 38 14 9 60 52 56 28 54 16
61973ba0a278740006bc3e64,89 1 59 71 4 51 15 8 36 3 85 7 5 40 13 29 6 66 37 50 72 16 83 61 69 64 23 55 73 33 90 79 9 25 19 70 57 60 46 34 24 35 14 28 21 27 62 53 39 49
56b550ebc36f680900ceb916,3 36 5 51 4 59 66 40 7 71 6 50 23 25 72 77 19 1 61 73 37 53 8 34 65 29 39 38 33 55 83 69 85 64 78 60 13 35 57 24 79 62 32 70 49 63 28 21 27 67
59f5a00ae8c1dd001e90a9a6,3 5 59 6 7 51 23 40 71 1 4 8 66 37 33 72 69 50 34 19 29 36 83 39 38 61 64 25 57 55 35 15 73 32 13 77 85 76 53 70 24 75 65 79 60 56 78 52 28 62
5f69ac133c052a7e290afd3c,3 5 6 23 4 7 40 59 25 51 71 34 36 8 38 39 72 1 50 33 66 73 77 37 61 53 70 29 24 19 69 28 45 9 27 55 32 60 78 35 85 67 13 15 79 83 64 65 22 20
5c22f5dd4e32a8001fad1345,8 59 3 34 33 7 6 71 51 5 38 39 40 23 69 1 37 70 36 66 4 29 32 72 50 35 83 64 61 57 55 19 73 85 75 77 76 53 15 25 13 24 44 60 65 79 49 63 56 52
619714706ac5c40006e6592f,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5aa214eb5d786f001e63115f,3 5 4 6 7 23 51 66 72 50 59 71 40 36 1 25 37 61 39 38 29 34 8 55 77 73 33 69 35 83 65 53 85 78 15 24 70 64 60 79 32 67 57 19 52 13 28 56 27 54
6197439e9f17d30006589f1a,8 59 51 69 55 71 1 37 70 29 7 83 85 40 72 66 35 36 50 57 64 3 61 4 15 6 5 23 65 53 33 73 34 56 13 32 60 54 39 84 24 52 38 62 14 25 79 63 28 58
618b9120152ad900060fa139,8 59 51 37 57 83 71 7 35 1 69 40 36 70 29 66 85 72 50 55 3 6 61 33 34 15 64 13 5 4 53 23 65 32 39 38 52 81 73 58 56 60 79 24 14 54 84 62 25 28
5e9c00163b025670293fcca4,51 59 66 40 19 73 72 71 50 7 1 3 8 37 33 83 6 61 69 23 36 64 29 55 5 57 13 34 53 85 35 4 25 76 32 15 70 65 39 75 38 77 24 60 56 52 49 63 79 78
5768d280f1399b0900e25c8e,34 59 33 39 38 71 51 3 32 7 6 40 1 57 8 37 66 69 36 23 5 72 76 50 52 64 83 29 61 75 55 4 58 53 19 35 73 25 85 77 70 80 24 15 13 79 60 63 65 49
6114f80b3137460006ba2394,4 5 36 3 59 51 13 40 8 1 71 6 7 15 55 23 50 20 37 29 66 72 69 61 33 34 25 85 83 39 38 24 70 35 64 73 57 32 21 53 19 79 14 65 28 9 60 27 77 46
6183b934b2319400078903ea,5 4 3 6 23 7 27 40 51 36 59 71 1 8 25 24 9 72 50 39 38 34 29 73 66 28 61 79 37 77 55 33 85 35 69 13 83 15 78 20 57 60 53 64 32 26 70 19 65 46
619739bf6ac5c40006f6dfc7,59 51 71 66 33 72 7 50 83 8 37 34 3 69 36 57 1 6 64 38 39 40 5 29 61 74 23 70 4 52 32 85 35 65 77 58 55 63 75 53 10 11 60 76 25 62 54 81 73 41
6197546c9dc2fb0006aafa1d,51 66 59 72 8 71 50 7 65 61 1 40 29 83 3 37 55 45 23 6 36 69 5 57 70 85 53 35 64 13 4 33 34 73 39 38 60 19 56 15 62 54 32 52 46 79 24 78 47 63
61975895a278740006c8c1a6,51 50 72 66 13 5 59 1 3 71 40 69 6 7 4 16 64 53 70 15 61 8 83 65 55 29 37 85 36 19 73 23 57 25 35 14 62 63 60 34 33 56 77 39 32 38 79 24 9 28
5bab96399afd5e009d88b158,40 66 51 72 50 59 71 1 13 55 73 7 3 61 37 29 8 57 65 15 36 83 6 5 69 4 23 53 19 64 33 35 70 34 85 39 38 52 25 46 32 56 60 24 62 54 45 28 79 84
5faca87783240a7a3439c0bf,3 6 7 5 23 4 51 71 40 50 59 1 72 66 61 55 39 38 36 34 25 37 8 13 29 27 53 33 77 24 73 9 19 28 60 21 30 26 69 79 35 78 85 65 70 57 83 56 67 64
59e8473bef1581001e5c980d,3 5 7 51 6 59 4 66 34 71 23 72 50 40 36 38 39 37 1 33 61 8 35 29 53 25 57 69 83 55 77 19 64 73 32 85 65 70 78 60 24 13 56 15 79 67 27 28 54 62
61976407f1fa630006b7afa6,40 3 51 7 8 59 6 71 5 50 72 66 23 13 61 4 1 36 37 69 83 70 29 53 25 65 77 57 55 35 24 85 19 64 39 38 73 15 34 60 78 33 21 9 56 28 79 27 26 54
5f52f20cf24eac7783ef02fc,3 40 6 7 23 51 66 5 72 50 59 71 36 4 25 61 65 1 37 77 29 39 38 73 78 34 55 83 19 33 35 8 53 69 85 57 64 79 70 24 60 32 67 54 56 62 52 13 28 15
6192d96b459b88000657ccea,51 59 8 71 40 13 1 55 69 64 37 66 7 3 50 29 72 61 83 33 4 15 57 36 5 47 63 23 85 34 6 70 35 65 53 19 76 32 39 73 38 25 48 24 79 45 60 62 46 52
5755a88ccb768f0900cd4606,59 24 51 71 8 40 3 1 7 4 23 66 69 5 55 37 72 50 6 19 33 13 57 83 29 36 15 64 61 34 25 85 35 73 76 53 70 32 75 39 38 65 77 28 52 56 60 62 79 63
617a9c6f5a901900068c9b82,59 7 51 71 66 72 1 8 50 40 83 6 3 37 29 61 55 5 69 23 36 33 57 34 39 38 85 4 64 35 65 53 70 13 19 54 32 15 73 25 24 60 56 52 78 79 62 67 28 77
6191450fa20c140006ed0da8,59 13 55 4 1 51 40 5 71 50 69 8 49 7 3 72 15 29 6 85 66 70 61 9 73 36 83 37 23 64 53 60 25 27 57 14 35 24 84 65 46 56 19 28 34 33 32 54 62 16
5c9e133c72a72f0021505f24,59 51 71 3 7 1 66 6 5 36 40 50 72 61 38 4 39 34 37 8 29 85 33 23 62 49 57 83 74 69 73 60 65 53 19 32 58 64 55 70 28 77 25 35 68 52 56 63 30 67
61153b07f4595b0006d28fa3,51 59 71 66 7 72 50 40 1 83 8 61 29 37 3 55 6 69 64 23 85 36 57 5 65 33 63 39 34 38 70 35 53 4 13 19 60 54 62 56 73 76 15 32 52 25 78 24 79 67
6197980b90d1540006d75616,69 8 70 64 59 71 51 1 40 7 55 83 72 37 66 76 33 61 63 85 57 50 36 29 3 65 13 15 6 35 73 34 32 4 53 5 23 75 60 62 39 38 56 52 14 28 19 84 79 54
61979b38a278740006e6add2,33 57 59 32 51 71 52 8 1 7 37 40 58 83 69 66 34 3 36 72 64 50 76 6 29 75 35 61 53 39 38 5 85 73 23 55 4 68 70 77 54 81 25 15 19 80 63 24 60 79
5d7a034d45639e00212c51ea,59 33 57 51 76 83 64 37 71 69 75 1 8 7 32 35 40 72 36 66 85 61 52 70 29 50 34 3 55 6 58 63 73 39 53 38 81 15 23 60 79 80 65 5 62 4 13 56 49 84
61979b6990d1540006d906c3,40 3 69 59 6 5 7 71 51 19 64 23 1 72 73 66 70 4 33 50 8 83 37 29 61 36 34 76 85 15 77 57 39 13 32 55 38 25 75 35 53 65 24 63 60 78 79 49 56 62
60e1a3f3079b830006e8706c,40 51 66 59 72 50 71 7 53 19 73 1 69 3 61 83 37 70 64 23 6 65 55 36 85 8 15 57 5 29 25 35 33 39 38 34 13 56 4 60 62 63 24 32 30 54 78 79 52 28
5b7a294070e34c001e413c3a,59 51 71 3 4 13 8 40 1 5 7 6 15 37 66 33 72 69 50 29 83 19 57 36 34 64 23 55 61 35 85 76 73 25 32 70 24 53 39 75 38 79 77 65 82 62 14 28 60 52
5d8b6cd7be1150002068068a,3 51 7 6 40 59 71 34 5 38 39 66 23 33 50 37 72 1 36 4 61 83 29 25 69 8 77 64 73 53 57 32 35 55 70 85 60 65 19 78 79 24 67 56 52 62 28 63 27 41
6197a04b6ac5c4000624e738,5 3 4 36 59 7 25 23 6 1 71 51 40 72 66 50 8 34 61 39 38 77 79 37 55 29 85 33 69 24 19 64 73 60 15 78 83 22 35 65 53 70 32 13 46 27 28 67 62 57
6197a2ed0a7d320007fd6817,3 5 4 23 6 40 7 25 36 59 51 1 71 8 9 72 24 50 19 73 27 66 53 61 45 29 77 28 37 70 15 55 34 69 85 38 39 22 79 33 60 26 78 64 13 65 83 20 30 32
