user_id,subgroup
6125ebf9face78000714c3ab,3 51 7 59 6 66 71 40 72 8 50 5 1 23 70 69 39 38 61 36 4 34 37 55 64 53 83 19 85 33 73 65 25 29 35 57 60 45 56 63 15 67 62 9 10 11 54 24 32 28
553ed962888d9f0900aff6b2,3 7 51 59 27 6 5 40 4 34 71 8 36 38 39 1 23 50 66 72 61 33 37 73 29 25 69 9 32 24 28 70 65 55 13 83 35 77 19 57 53 60 52 85 79 64 15 78 56 26
5fec4a9127d5898ab36838b2,69 59 71 51 40 70 1 66 72 7 3 55 8 64 37 50 6 4 29 23 5 61 83 36 57 33 85 34 39 38 13 35 65 15 73 53 67 32 25 47 60 52 24 48 56 79 19 28 62 77
5dc6574931ab60002067d7f3,3 34 33 7 5 6 59 36 71 38 39 51 4 25 40 23 76 75 1 64 66 37 72 69 50 77 61 74 8 32 70 83 29 52 85 60 73 55 63 78 24 19 58 35 79 65 53 49 13 57
60d9715e250c6ebbd7169818,19 73 40 53 3 59 72 71 51 5 1 7 50 6 23 25 15 8 66 69 4 37 33 83 13 36 55 57 61 85 29 89 34 35 70 64 21 24 39 56 49 32 38 75 30 60 76 28 65 26
5f22dea3b8708605145ff296,59 49 15 51 1 55 71 8 50 29 40 83 7 37 85 69 66 72 3 64 6 36 13 5 61 4 33 73 57 19 23 14 53 70 35 34 56 32 24 25 21 75 60 65 39 52 63 54 38 28
60b71f88367855fb72dd673a,51 59 40 71 50 7 66 72 8 69 70 1 55 83 61 13 37 53 64 85 29 3 73 6 36 65 15 23 19 57 5 35 4 9 56 63 60 62 25 54 52 24 78 16 67 14 68 28 84 79
6036e9fd1659102d2075ab40,51 40 66 7 72 3 8 50 59 71 6 5 1 23 13 73 61 55 29 4 69 37 70 65 28 36 53 19 57 83 35 64 33 34 39 15 38 85 56 32 79 60 25 52 24 2 62 54 47 48
5eb0c5f121526637282af5bb,13 1 8 16 15 59 51 40 71 4 7 50 66 72 69 3 55 5 29 14 61 85 37 6 83 57 70 46 23 64 36 53 73 9 35 65 84 79 19 33 25 34 60 24 52 56 39 32 38 45
60aaffea89602215aa076de9,66 51 72 59 50 71 40 3 1 7 37 8 57 6 61 5 33 4 36 55 19 29 65 13 83 34 23 73 69 64 15 35 53 85 32 25 39 70 38 76 75 24 60 52 56 62 63 28 54 58
5bf696423efbb70020b3cb4b,59 51 3 5 71 36 7 1 6 4 83 64 40 33 69 31 37 66 72 23 29 50 8 61 75 85 76 34 39 32 38 63 25 57 70 55 35 60 73 30 79 77 53 65 24 52 62 13 28 49
5e62d0c71c966500238fe8b7,8 69 59 64 51 71 66 83 7 1 57 76 70 37 33 72 40 50 75 61 29 85 36 3 55 28 23 6 34 35 63 73 65 5 13 32 53 4 19 62 60 39 77 79 15 38 56 52 24 74
58cd68a6da45810700e54223,3 5 51 4 59 50 23 66 72 6 7 71 40 36 1 37 61 65 25 8 29 55 34 83 24 35 39 38 33 85 69 13 19 73 77 57 53 64 60 70 22 27 78 15 32 28 62 79 56 67
56fb1f392ba01d09002bac43,59 51 71 66 83 7 37 1 72 50 29 61 33 3 34 85 36 62 6 64 38 39 55 40 23 69 63 8 65 35 57 5 32 52 53 4 60 73 56 79 19 70 78 68 24 58 25 81 77 75
608edaa0546e490196e07438,59 8 51 71 37 69 66 7 83 50 72 64 70 1 40 29 57 36 61 35 3 53 85 76 65 6 33 75 55 23 63 60 34 5 28 62 73 19 4 13 32 39 38 15 77 56 79 78 81 49
5ff13e66be56cf7dc7bba6d6,33 32 59 71 58 51 34 57 52 40 1 7 37 8 66 3 69 72 36 50 64 6 83 29 76 35 5 61 39 80 75 19 55 38 4 53 23 41 13 85 73 70 15 77 25 79 24 63 60 43
612cac9bcb6ce7000638e697,40 59 51 3 34 7 23 66 19 72 71 50 39 38 33 6 1 25 5 15 53 37 36 69 61 70 13 8 29 55 32 64 73 83 4 35 65 24 85 57 30 22 28 56 60 14 21 52 54 27
60a537019003f1a76fd0c43f,33 32 34 59 63 64 71 39 51 38 3 40 7 1 57 6 37 66 36 8 61 69 72 83 50 5 23 35 29 4 55 76 75 73 52 85 19 25 53 65 62 60 70 24 77 58 79 49 15 41
59f2e2124b1842001e21beb1,13 4 5 51 59 1 3 15 7 71 8 6 40 36 50 66 61 72 83 55 29 37 25 23 14 69 85 70 34 64 27 35 33 57 73 19 77 24 53 28 32 65 39 60 9 38 21 20 46 16
60083331aef47c15e389f060,4 5 36 8 3 59 6 7 71 25 51 1 40 23 77 50 72 69 66 70 29 33 37 34 13 61 55 64 24 85 15 39 83 32 73 38 35 19 60 57 74 53 49 75 76 79 28 22 65 89
5a9d0f8d5d786f001e62869f,3 59 51 7 5 71 6 34 1 23 66 4 39 38 37 36 50 40 8 72 33 61 29 83 69 64 85 70 53 35 55 57 32 25 77 24 60 19 65 73 62 78 56 79 52 15 28 67 63 13
5f475bc95564ddd5286550ac,3 5 23 4 6 7 25 40 59 51 71 1 27 8 36 50 72 24 66 37 53 34 61 77 33 29 39 19 9 28 38 13 55 69 15 73 32 78 35 85 64 83 70 60 10 26 11 30 65 79
5e4e0c665b02f600245cc9ef,33 5 32 59 3 4 28 6 71 7 51 40 36 37 57 25 8 1 34 77 29 66 69 23 72 50 83 64 35 76 55 85 61 73 19 75 39 38 15 24 52 89 53 13 70 58 63 30 79 65
5783c0add0c3030700413d3d,34 59 3 40 25 7 39 38 71 6 23 51 33 36 5 74 1 72 50 77 4 37 66 8 73 30 19 29 53 61 32 13 55 64 69 27 24 28 60 35 21 57 78 76 85 26 83 82 75 15
602b3d1806bca4fdb9c2be32,19 66 59 40 51 73 72 71 50 53 3 7 1 37 6 61 23 5 69 8 33 83 29 36 55 64 57 4 34 25 85 13 35 76 70 65 15 32 39 38 75 24 60 77 56 49 62 63 52 79
5ff9c7c26ca5ef080f146433,59 51 40 50 19 71 72 1 73 66 3 15 7 49 53 85 6 55 61 5 37 69 83 23 29 64 70 36 65 8 4 79 25 57 56 60 26 39 62 33 30 13 21 38 54 35 46 24 28 63
5b100d60f0d03d001e0832a3,40 73 19 59 28 71 51 72 3 1 29 7 5 66 8 6 50 69 13 33 15 37 4 83 89 64 23 55 36 61 57 34 32 85 53 76 25 35 70 75 77 39 24 38 49 65 60 30 79 56
574741abfad4ef0a006c1c22,59 51 40 7 3 6 71 66 23 5 34 1 4 36 72 37 50 39 38 33 8 73 83 61 29 57 55 35 85 25 45 21 77 65 69 30 20 28 19 32 53 78 24 60 64 79 27 26 70 13
57564e9dcb768f0900cd5039,59 51 57 71 8 66 83 37 7 33 76 64 75 72 1 50 35 36 29 69 40 61 85 81 3 34 52 70 23 6 55 63 53 5 32 68 4 65 73 87 58 39 38 60 19 54 79 56 67 62
5f2c0e2fd6565f11d201acfe,3 5 4 6 51 72 66 50 7 40 36 23 59 27 71 45 73 25 1 55 37 24 61 8 29 34 28 33 65 19 35 69 77 57 53 39 38 83 64 85 13 70 15 32 46 22 60 26 52 47
60098a9d4a33286a319c7a78,59 66 51 83 71 8 72 37 50 7 65 69 57 1 61 40 36 70 29 85 64 35 3 55 6 23 33 53 5 73 34 60 13 19 4 63 62 39 38 56 81 32 76 75 79 54 52 78 15 49
5fe6b2a24e9fca4f36f19d5f,59 51 69 71 8 66 1 83 64 37 70 55 7 57 85 72 61 40 50 29 35 36 33 75 76 52 23 3 65 63 53 6 56 73 34 21 60 62 32 28 15 54 13 58 84 68 49 19 24 5
560ea2ca0eb66b0a00f16982,5 4 3 6 36 7 23 25 59 51 40 71 89 1 77 66 50 72 61 29 34 8 39 38 37 69 55 33 24 13 9 85 79 15 78 27 60 83 64 73 35 70 28 32 65 53 46 57 19 14
5e8d14f1aae7f68619517fbe,5 4 3 59 40 71 36 51 6 7 1 33 72 50 66 61 73 24 32 76 69 23 79 64 13 85 25 34 37 8 29 53 55 83 63 75 77 70 57 35 9 60 58 19 39 78 38 65 74 27
5db6fb6121050f00219bacb6,21 4 8 36 5 59 20 3 1 40 7 51 71 6 24 23 13 19 55 37 15 69 29 50 25 70 72 66 33 83 85 28 61 26 32 64 34 27 73 22 57 35 39 38 53 30 49 76 75 77
5fcd8d9f6c1fb493296d2803,3 4 5 7 23 40 6 51 71 59 66 36 50 8 72 25 1 19 77 9 61 24 29 65 37 34 39 73 13 27 38 28 53 12 83 85 33 78 79 15 69 55 70 60 89 64 26 22 31 20
5ed0b586afe849648ad1dcd7,59 51 71 40 66 1 50 72 7 83 8 37 3 69 6 29 36 5 61 4 23 57 19 70 53 73 65 85 38 39 34 13 64 55 77 33 35 25 60 15 24 75 79 76 78 32 62 63 56 49
590333afb684bf0700ec66ab,59 51 71 8 66 7 57 1 83 33 72 37 3 50 6 40 34 36 5 29 23 61 4 38 39 69 35 53 32 31 85 64 70 77 19 55 13 25 52 73 81 89 60 67 58 68 65 78 79 76
56e4d85b4e3ef90900b7df7c,4 5 36 27 3 59 51 6 7 71 1 40 13 8 66 23 50 72 28 29 55 25 61 15 37 69 34 33 24 85 64 39 38 35 70 83 77 57 60 73 65 32 19 53 79 9 26 14 62 52
5ab32be3a356e3001e488c3c,59 64 33 76 69 75 57 83 71 51 37 1 8 40 7 32 66 72 61 55 3 50 36 70 85 6 29 34 63 35 15 52 23 5 13 73 53 4 39 19 38 65 60 25 62 58 56 79 74 49
571c2f43234ded0a00a42e62,59 51 71 66 7 83 37 1 64 69 57 50 33 3 61 40 8 36 72 6 29 34 38 39 63 52 70 23 5 35 85 32 65 55 76 75 53 19 81 4 21 60 58 73 68 13 54 56 79 24
5f471a0e5564dd09d164e52b,19 40 51 59 3 66 73 7 72 50 71 6 8 5 1 53 23 61 69 37 65 83 4 70 29 36 15 55 25 85 64 13 57 39 28 33 38 35 34 60 24 56 32 77 78 21 30 62 49 63
60dff1ce33b1b80007834403,59 51 71 7 72 66 40 50 8 1 3 83 19 37 6 61 69 85 73 15 70 23 53 65 36 5 64 49 29 55 35 62 57 60 24 25 4 13 63 56 21 30 33 34 14 39 38 54 32 28
5ecd37f14d62bb2294a66c0a,69 59 71 64 51 8 70 66 40 1 72 7 33 83 37 3 50 57 13 85 15 29 6 55 61 73 36 19 5 76 34 4 75 23 35 53 32 65 63 77 25 39 38 60 79 49 24 78 52 56
58fa2074048ab40700cc4a64,4 49 36 5 59 40 30 3 73 8 19 1 51 7 6 71 50 72 23 20 29 37 13 25 33 66 15 21 69 55 61 34 24 28 64 83 32 85 39 38 53 35 26 27 70 60 77 57 79 76
60280d3cea491d539571472c,51 59 71 1 55 7 50 40 72 8 61 37 69 15 66 36 83 85 3 6 70 23 57 29 25 53 64 19 35 4 5 65 52 73 56 54 60 67 33 24 79 62 38 34 39 28 68 77 75 27
5756c407cb768f0900cd616d,59 51 8 7 69 71 64 70 49 33 76 83 57 50 29 1 72 40 55 37 85 75 28 66 61 36 3 6 65 35 63 34 23 15 53 5 32 73 4 84 39 13 52 38 56 60 62 79 54 81
60983c57052aee65e6e3d0b2,3 51 59 7 71 1 6 5 4 40 72 50 66 8 23 61 36 69 29 13 37 55 70 39 38 85 34 64 9 65 33 24 25 83 79 28 60 62 35 57 77 53 27 78 56 73 54 63 52 30
5aa109c25d786f001e62fb8b,59 71 51 49 37 83 1 7 62 8 85 29 3 57 19 30 6 50 72 34 40 53 36 35 33 61 66 38 39 73 5 23 69 80 55 4 64 32 25 60 15 70 13 58 65 52 81 28 24 26
6123367eebc392000652a610,34 3 39 38 5 7 6 51 59 23 33 40 71 4 66 36 50 72 1 37 69 61 25 64 70 29 32 77 8 55 35 65 10 11 83 60 85 73 24 53 78 57 28 62 9 79 63 27 56 52
5fcb2bd9c54e0e834ec5378e,3 5 6 7 23 4 59 71 40 8 25 51 36 34 1 19 72 39 38 9 66 24 33 61 50 69 70 77 45 37 29 27 55 64 15 79 73 28 83 60 78 22 85 32 13 65 53 35 57 30
5a16cdda152204001e1bee66,59 51 8 7 71 37 83 66 69 1 64 29 50 72 85 36 40 61 70 57 35 65 3 33 55 23 6 34 73 62 63 60 53 76 39 5 38 75 32 19 79 4 56 49 15 81 78 52 13 67
59e5e3f1c185e5001ef4ca34,66 3 51 40 72 50 7 59 71 5 6 23 73 36 65 61 1 53 19 4 29 37 55 25 83 39 38 69 8 34 33 57 64 35 60 85 13 77 70 78 56 24 62 79 32 15 54 28 52 27
5fcdfeba1db431fd9c65dbfe,66 51 59 72 8 50 71 7 65 3 1 6 40 61 5 37 55 83 29 23 36 4 69 57 70 13 85 53 35 33 64 34 73 19 39 38 15 60 56 32 62 54 24 52 78 79 25 63 45 28
60d34f4ff128f86f7bc98730,19 40 34 59 13 3 15 25 1 23 73 53 49 7 39 51 38 71 6 72 50 33 5 8 4 66 37 36 61 55 69 32 29 90 35 57 24 14 70 83 64 85 30 65 77 21 28 26 27 2
5f62f1c5f6471ef604fa3250,34 33 38 39 3 7 23 6 59 25 5 8 40 32 51 71 1 66 36 37 72 63 61 64 50 29 70 69 4 77 57 65 52 35 55 53 83 24 78 73 67 58 62 85 60 19 28 30 41 56
600f84a584695b1f3b6ad63f,3 5 25 23 33 6 4 7 71 59 51 36 40 34 77 74 1 39 38 32 72 37 50 66 61 69 35 64 78 29 8 55 63 79 52 83 85 73 70 57 53 24 65 19 60 76 27 28 62 30
5b1fdcf0567cc1001e40eebe,3 40 7 23 6 5 51 34 38 39 66 72 50 59 71 4 33 1 36 37 61 73 29 65 8 25 77 35 32 19 55 83 78 67 69 53 60 64 57 85 70 79 24 56 13 22 28 54 52 27
5fd6cd057b28f04d6c14f24c,51 34 3 38 39 7 66 59 40 5 6 72 71 8 1 50 13 4 33 45 73 23 37 36 79 61 55 29 15 35 69 57 53 19 83 32 25 85 64 70 77 65 14 78 24 56 47 60 46 52
5e5a895fc8bfb6002495552a,3 7 59 1 71 6 5 51 40 8 4 72 23 50 66 36 61 29 13 69 70 37 34 25 39 38 9 85 83 55 62 33 73 53 15 65 60 57 19 24 77 35 79 27 28 64 45 56 32 26
5f546b5c6727aba055be2e2b,51 66 59 7 71 1 72 69 40 50 3 6 37 8 61 23 55 83 28 29 70 39 5 38 64 36 34 33 57 4 85 35 13 65 53 67 32 15 73 19 25 24 79 60 56 52 54 78 62 77
5c66517591da6d0020766f65,13 59 8 40 71 51 1 3 7 69 15 66 72 50 64 5 57 4 6 19 29 33 37 55 73 61 83 23 36 85 32 76 53 75 70 25 35 34 24 49 89 39 63 79 60 77 65 38 28 52
59a190ea3ba5a507005d93d9,8 59 31 51 13 71 1 3 53 40 69 7 70 50 72 5 55 4 66 29 37 19 6 15 83 36 57 61 33 23 30 85 35 73 64 34 32 65 79 14 25 39 38 24 56 52 28 60 9 62
569740e34ec4c609007d1a20,51 59 3 7 40 66 71 34 6 5 1 50 36 8 39 38 23 4 72 61 33 37 25 64 69 83 29 77 57 55 9 13 65 70 85 60 35 32 19 78 79 73 62 53 63 52 24 27 28 56
5fed33ed8d12f87fe1ce07d9,35 59 51 13 8 71 57 1 40 7 3 37 55 4 5 66 15 69 50 72 29 83 6 36 33 61 23 34 85 64 70 53 19 32 39 65 38 25 73 24 56 14 52 79 28 9 60 58 76 45
57e4fc0ca69c2407000684ec,4 5 36 3 59 51 6 7 71 1 40 8 13 23 66 72 50 25 55 29 61 37 15 69 34 33 24 85 64 39 38 83 77 35 70 57 73 60 65 32 53 79 19 28 27 14 9 62 89 78
5b2a91b3a097f1001eeb8651,19 40 73 5 3 4 6 59 7 53 72 71 51 1 50 23 25 66 77 36 15 69 37 8 57 28 83 55 33 61 13 89 64 29 34 85 24 35 39 70 32 38 76 75 30 65 60 21 49 56
605f150eafb8190a25f6f51b,13 8 59 40 51 71 1 15 7 4 55 3 66 69 72 50 5 29 6 37 61 57 23 36 83 70 85 33 64 53 35 73 19 34 14 65 25 32 9 24 39 38 28 79 56 52 60 45 16 46
60c43f524101f62bb9371034,33 8 32 59 34 57 51 71 7 58 52 1 3 69 40 39 38 37 6 70 36 66 29 72 50 5 83 61 23 55 53 35 44 4 41 64 85 80 42 43 81 15 54 68 65 13 73 76 24 19
6049f2ec6873ef1b2799819f,3 59 7 51 71 40 66 6 72 50 23 34 38 39 1 33 69 37 36 5 83 8 61 29 73 70 35 65 57 53 85 13 64 32 55 28 4 24 19 10 11 25 80 60 21 79 67 56 9 62
5eb229d9ac1373e5f7665f9f,33 34 59 40 19 51 32 73 71 39 38 74 53 72 3 7 37 1 50 36 6 66 5 29 69 23 44 83 57 8 61 55 35 64 4 25 76 75 85 41 77 70 15 24 60 13 80 79 52 49
60bab2601f6b566969160102,13 1 8 16 15 59 51 40 71 3 69 4 66 7 14 50 72 29 55 5 85 61 37 6 57 83 70 23 36 64 53 46 47 35 79 73 9 65 48 33 25 19 34 24 45 52 60 56 32 39
5f65e2524e1c4647b0e57336,5 4 3 36 59 28 51 6 7 71 40 1 25 23 8 29 37 55 66 50 72 34 13 69 61 15 33 77 85 35 83 39 24 38 64 70 57 73 32 53 27 65 19 60 79 88 78 14 9 52
60d04d2e53f7d6cf9840c785,3 51 5 7 66 71 59 40 6 72 50 8 23 4 61 1 13 69 36 70 65 29 45 35 53 37 62 24 73 85 55 19 64 57 28 39 38 83 60 25 79 34 63 33 56 15 77 54 32 78
5dfd989ff06610002194b870,13 3 25 40 34 59 7 6 51 23 5 39 38 71 1 4 8 33 66 55 72 50 37 36 69 61 29 28 15 57 32 35 19 77 64 83 53 24 70 85 73 65 14 60 30 78 27 52 56 9
5d5d1412e779aa0021518d54,8 69 59 15 70 71 21 64 51 1 7 40 33 72 37 83 66 29 79 57 50 55 3 28 36 85 61 76 6 23 73 35 32 13 14 34 5 4 75 53 24 19 63 49 30 65 60 77 25 39
555050b506a6e50a00448720,59 51 7 71 8 66 37 69 1 83 57 33 64 72 50 61 29 40 36 35 70 3 85 55 65 6 76 23 34 32 75 5 39 53 38 52 63 4 73 60 81 62 79 56 84 15 24 13 54 78
58acf5145c4e6507007c33ab,51 59 57 66 33 71 72 50 7 37 1 40 52 83 8 3 61 36 65 32 6 69 34 29 23 35 39 5 58 38 64 53 85 55 76 4 19 68 73 87 54 75 70 81 25 77 60 62 24 67
59245f2b4781880700a4e38d,3 5 51 6 59 7 4 40 23 71 37 83 1 36 50 66 25 72 29 61 69 8 13 85 39 38 55 35 34 33 15 57 9 77 46 53 64 70 89 32 24 19 73 79 65 28 78 56 60 52
602fdeade0aa6252f6ccc015,33 34 63 64 59 51 71 32 40 38 39 37 1 7 3 66 36 52 69 61 6 72 50 57 8 58 29 83 5 76 23 55 35 19 73 75 53 15 85 4 65 25 62 13 70 77 80 41 60 24
5db9106521050f00219bf6d2,21 49 59 30 51 50 71 1 8 40 26 29 66 61 28 7 27 72 33 3 23 69 5 4 37 6 25 64 57 19 55 32 83 36 24 73 13 34 53 15 85 35 75 76 70 39 31 79 38 60
58455c85d821b10700a83ebd,8 59 33 51 83 71 37 32 57 1 7 29 69 35 52 40 85 36 66 55 70 72 50 58 34 64 61 76 75 3 6 53 81 15 39 73 38 23 5 56 68 54 4 60 65 63 79 49 19 77
5ed9ed93c55b501193abf81d,8 59 51 13 55 71 1 29 7 69 40 61 66 50 70 72 83 15 85 37 3 36 4 23 6 5 64 57 53 35 65 14 56 33 73 84 60 34 46 24 32 79 54 25 62 52 19 16 28 9
5ffaffefd86b7b53594652bf,5 4 19 15 40 13 59 3 36 73 51 69 1 71 6 7 72 8 85 61 23 66 64 50 70 25 37 62 55 20 83 29 60 33 77 53 21 14 34 65 24 89 57 63 35 28 49 76 39 27
5c30c7686bbdc800210223b9,59 51 3 7 66 71 37 6 50 72 40 1 83 39 36 38 34 5 69 29 35 61 65 23 33 70 8 64 85 57 55 4 53 32 73 60 56 78 13 79 62 25 15 24 77 19 54 67 52 28
5c01ee54a45e4500200ed86f,13 4 27 5 59 9 1 40 51 3 8 71 24 7 55 6 23 15 50 66 29 61 28 36 72 69 25 37 70 85 79 46 73 57 53 19 60 14 64 83 33 35 34 32 39 65 26 38 89 45
5f5f21a4e556aa7116d2458d,15 59 8 1 51 71 40 33 7 13 37 69 3 66 19 29 72 50 6 64 83 57 36 5 14 34 4 55 73 61 76 85 23 35 75 32 70 53 89 39 25 38 21 24 28 77 49 65 60 63
5e9879f62b61cbf6edae76ab,51 59 71 3 66 5 7 50 4 72 13 8 6 40 61 1 37 36 29 83 57 55 45 23 69 65 35 85 34 53 28 64 39 70 38 33 25 77 60 56 15 73 88 24 19 54 32 62 52 67
5f5dd8e620a34fd8fcfe0367,40 69 13 70 59 71 51 64 3 72 19 1 7 66 23 8 55 6 15 73 4 50 5 24 61 83 57 25 37 85 65 53 36 29 90 33 35 28 60 34 32 63 56 79 14 62 39 27 52 38
60f640b3d32aa50006a1374a,8 59 21 51 69 71 70 1 40 7 28 13 55 3 66 29 37 4 5 72 15 50 57 23 6 36 33 83 61 85 35 34 64 32 24 53 25 19 65 14 39 73 38 27 30 52 79 60 56 26
60d80040c1ca289aeeb491c6,59 83 3 57 51 34 6 27 7 33 39 4 38 71 5 23 37 35 36 40 1 52 85 24 29 66 61 32 50 72 55 63 25 8 64 28 69 81 53 9 58 77 65 79 54 78 70 46 80 73
59634264ede9500700e63711,59 51 71 7 66 33 34 38 72 39 37 1 3 57 50 40 83 36 29 6 8 61 69 23 5 55 35 32 52 64 85 4 53 65 70 58 76 25 13 78 24 79 73 77 19 56 60 15 67 54
5c9b201d938233001f8cd435,59 64 33 76 69 75 57 83 71 51 37 1 8 40 7 32 66 72 61 55 3 50 36 70 85 6 29 34 63 35 15 52 23 5 13 73 53 4 39 19 38 65 60 25 62 58 56 79 74 49
5e8ed02f5a140c18551c5791,4 5 36 3 59 51 57 33 71 6 7 25 1 40 34 77 8 37 23 66 72 50 29 69 35 61 83 64 32 73 55 52 85 76 15 19 53 39 38 24 13 75 54 89 70 60 58 68 49 79
561a3be58ec4fd0a000dc16b,4 5 3 36 59 25 6 71 7 51 40 1 77 23 8 37 33 66 50 72 34 29 69 13 61 19 55 73 64 15 83 85 89 24 35 39 32 57 38 76 75 70 53 60 79 49 78 74 28 63
5bb43138c3964c001eed7179,51 59 7 1 71 66 72 50 3 37 6 29 36 61 40 5 33 83 34 85 57 69 64 23 8 49 38 39 55 35 53 4 58 70 73 65 32 62 52 19 56 60 63 24 79 30 21 41 25 54
5a81cd2493b478001edd4fee,76 59 33 57 64 32 69 51 75 71 37 83 1 8 40 7 66 72 3 36 50 61 34 29 55 6 19 35 85 23 15 73 52 63 5 13 70 4 65 53 77 39 25 38 62 60 58 79 74 24
601a81984771dc7cfaee3a4b,5 3 4 6 7 40 59 36 23 71 8 69 51 13 1 72 73 70 77 66 24 64 50 25 61 29 79 37 19 85 78 83 55 34 33 60 39 89 15 38 65 76 53 32 28 63 49 75 62 35
6025daf7ea491d1f1a6e3ce5,3 5 4 6 7 34 23 39 38 40 59 13 51 71 8 25 1 36 33 9 66 50 29 72 37 61 69 55 77 32 24 70 35 27 15 73 53 28 64 85 60 19 79 57 83 65 78 67 56 52
60d86b51c1ca281564b50b06,13 59 51 4 8 40 1 71 15 3 5 55 7 50 9 66 72 69 29 37 6 61 23 57 83 36 33 85 19 35 64 34 46 14 70 53 25 24 32 39 65 38 79 73 28 89 60 56 45 52
5bf2c17a3b78f00020b4378a,5 3 4 23 6 40 7 25 1 36 34 59 71 51 19 39 38 72 8 33 73 50 77 37 66 24 89 29 9 61 53 28 27 32 13 55 15 35 60 79 78 69 85 22 67 20 83 26 64 21
606be9b1bf7c3a217647cb74,40 51 3 7 50 66 72 71 1 6 59 34 5 23 36 55 69 33 19 64 39 37 73 38 4 70 61 53 13 8 25 65 35 85 15 29 24 32 83 60 58 57 56 63 62 28 41 52 27 54
60cff8b43f00ba85a92ebdd0,40 66 50 72 51 59 71 53 3 7 19 23 1 73 61 65 6 5 37 55 29 36 83 8 4 38 39 13 25 57 33 34 69 35 85 64 56 21 70 60 15 24 26 78 22 30 32 67 62 79
5c9102630bb340002079fa2c,59 69 51 71 66 1 64 8 72 50 83 70 40 7 37 15 85 61 33 29 36 57 55 3 19 23 6 34 73 35 76 13 75 53 65 5 4 39 32 38 63 62 60 14 24 25 56 28 52 49
60d887b6e8bb405cccacd6f9,5 4 33 59 36 3 71 27 34 1 7 6 51 40 39 38 8 23 32 72 69 57 61 37 66 29 25 76 24 50 64 83 30 85 9 52 77 70 63 28 58 75 55 20 60 73 65 79 35 22
60fd9c11446ea300067318fd,13 59 28 8 40 71 51 1 3 29 69 7 15 66 72 50 64 5 57 4 6 33 37 55 73 19 61 83 23 36 85 32 53 76 89 70 35 75 25 34 24 49 39 63 60 30 65 38 79 77
608c07d63b06166d49bcffaf,3 23 34 5 6 7 38 39 25 33 4 40 59 51 77 71 36 1 8 32 37 50 72 66 29 78 61 24 35 55 69 73 53 28 64 79 22 27 83 65 60 70 19 67 85 57 13 52 30 54
5d8ae9da34c10b0021bfcdc9,69 64 59 76 71 51 75 83 1 8 57 37 33 40 70 7 72 66 61 50 85 55 3 36 13 29 15 6 34 63 35 73 32 23 5 4 19 53 65 62 77 39 60 38 79 25 49 52 56 74
5f566d73b3433594ce175047,8 59 51 71 28 69 1 70 40 7 55 29 13 3 37 66 4 5 50 72 57 15 83 6 36 33 61 85 23 35 34 64 53 32 65 39 73 38 14 24 19 52 25 56 60 79 62 88 54 45
5a44f805e47e26001e3757ae,59 8 51 71 7 66 37 72 1 57 50 83 40 35 29 3 36 69 61 55 6 70 5 23 33 85 34 4 64 65 53 39 38 13 32 15 60 73 52 24 56 19 62 25 78 79 54 81 67 58
58a5bbf95f188a0700800ac4,51 59 1 71 7 66 50 37 83 3 36 6 72 40 61 5 8 29 85 23 33 57 39 34 38 4 64 69 19 55 25 58 53 60 62 35 77 70 65 32 21 73 56 63 79 78 52 24 28 30
56e1958e4e3ef90900b7d3b1,3 5 6 7 23 59 51 40 4 71 34 39 38 36 25 1 72 37 33 50 8 77 66 29 83 35 61 13 73 53 57 55 32 85 24 78 60 69 67 79 64 65 28 19 70 56 27 54 52 15
5cc7f69d4557c3002046d4b8,40 66 3 51 72 59 50 71 7 6 33 19 5 23 65 1 34 37 61 39 38 53 36 73 29 32 83 4 35 57 28 55 8 69 64 25 85 60 56 13 24 77 70 78 62 2 30 63 75 76
5ecc948d60b016092b881fcc,40 13 19 89 73 59 53 51 3 71 72 50 1 15 5 7 6 66 4 23 29 83 69 37 8 61 25 55 33 36 85 64 57 90 32 34 9 35 70 76 24 77 79 39 38 49 28 60 56 46
5ec8fea88e62a900d9bddcb1,3 34 51 7 59 39 71 38 66 6 33 40 5 69 23 50 1 36 8 72 37 70 61 4 29 25 45 64 53 55 32 19 35 85 57 83 28 65 77 73 21 24 60 13 56 78 15 27 58 79
5fd08c8e03d867bfac54449c,8 59 71 51 69 70 7 1 40 33 37 3 66 57 83 29 64 50 72 6 5 36 55 4 15 13 61 85 34 19 35 23 32 76 73 53 75 25 39 24 38 63 60 65 79 52 49 77 56 58
5ab18076a356e3001e4871b1,59 51 3 7 83 71 33 37 64 40 69 6 34 5 39 38 36 72 1 66 50 76 57 75 32 23 61 53 19 8 35 29 85 73 25 70 4 55 63 15 77 60 52 65 62 79 58 13 56 81
575be8b3f1399b0900e20b5f,3 59 6 5 7 51 80 71 23 24 40 33 1 4 8 83 37 66 34 69 50 72 29 36 57 64 19 39 55 32 38 25 61 35 85 73 75 53 15 70 58 76 52 13 77 81 79 60 49 65
5ef2dd980be54054e9bcdefa,13 66 40 51 72 59 50 71 65 74 3 7 1 19 6 61 8 5 23 4 73 29 57 55 83 37 64 69 36 53 75 33 85 70 77 15 35 60 25 34 62 39 32 56 38 24 76 63 78 79
